Filename,Admiration,Amusement,Determination,Empathic Pain,Excitement,Joy
11534,0.0,0.0,0.0,0.0,0.5,0.5
11535,0.0,0.0,0.0,0.0,0.0,0.0
11536,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816
11537,0.5,0.0,0.0,0.0,0.5,1.0
11538,0.0,0.0,0.0,0.0,0.0,0.0
11539,0.5,0.0,0.0,0.0,0.5,0.0
11540,0.0,0.0,0.5,0.0,0.0,0.0
11541,0.0,0.0,0.0,0.0,0.5,0.0
11542,0.25,0.25,0.0,0.0,0.0,0.5
11543,0.0,0.0,0.0,0.0,0.0,0.0
11544,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204
11545,0.0,0.0,0.0,0.0,0.0,0.0
11546,0.0,0.5,0.0,0.0,0.0,0.0
11547,0.0,0.0,0.0,0.0,0.0,0.0
11548,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
11549,0.5,0.5,0.0,0.0,0.0,0.0
11550,0.0,0.0,0.0,0.0,0.0,0.0
11551,0.0,0.0,0.0,0.0,0.5,0.0
11552,0.0,0.0,0.0,0.0,0.0,0.5
11553,0.1538461595773697,0.0598290599882602,0.0085470089688897,0.0,0.0683760717511177,0.0256410259753465
11554,0.0,0.0,0.0,0.0,0.1000000014901161,0.1000000014901161
11555,0.0,0.0,0.5,0.0,0.5,0.0
11556,0.1636363565921783,0.0,0.1000000014901161,0.0,0.0,0.0090909088030457
11557,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
11558,0.5,0.25,0.0,0.0,0.25,0.0
11559,0.0,0.75,0.0,0.0,0.0,0.0
11560,0.0,0.2000000029802322,0.2000000029802322,0.0,0.2000000029802322,0.2000000029802322
11561,0.5,0.0,0.0,0.0,0.0,0.0
11562,0.0,0.5,0.0,0.0,0.0,0.0
11563,0.0,0.3333333432674408,0.1666666716337204,0.0,0.0,0.0
11564,0.5,0.0,0.0,0.0,0.0,0.0
11565,0.5,0.0,0.0,0.0,0.0,0.0
11566,0.0,0.0,0.0,0.0,0.0,0.0
11567,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
11568,0.4000000059604645,0.0,0.0,0.0,0.0,0.0
11569,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408
11570,0.2477064281702041,0.0091743115335702,0.027522936463356,0.0091743115335702,0.0183486230671405,0.0091743115335702
11571,0.0,0.5,0.0,0.0,0.0,0.0
11572,0.5,0.0,0.0,0.0,0.5,0.5
11573,0.0,0.0,0.0,0.0,0.0,0.0
11574,0.0,0.0,0.0,0.0,0.5,0.0
11575,0.0,0.0,0.3333333432674408,0.0,0.1666666716337204,0.0
11576,0.5,0.0,0.0,0.0,0.0,0.0
11577,0.5,0.5,0.0,0.0,0.5,0.5
11578,0.0,0.0,0.5,0.0,0.5,0.0
11579,0.5,0.0,0.5,0.0,0.0,0.0
11580,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
11581,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0
11582,0.0,0.0,0.0,0.0,0.0,0.0
11583,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
11584,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
11585,0.5,0.0,0.0,0.0,0.0,0.0
11586,0.0,0.0,0.0,0.0,0.0,0.0
11587,0.5,0.0,0.0,0.0,0.5,0.5
11588,0.0,0.0,0.0,0.0,0.0,0.0
11589,0.0,1.0,0.0,0.0,1.0,0.0
11590,0.0,0.0,0.0,0.0,0.5,0.0
11591,0.5,0.0,0.0,0.0,0.0,0.0
11592,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
11593,0.0,0.0089285718277096,0.0357142873108387,0.0089285718277096,0.0089285718277096,0.0
11594,0.0,0.5,0.0,0.0,1.0,0.0
11595,0.0,0.0,0.0,0.0,0.0,0.0
11596,0.0,0.0,0.0,0.0,0.0,0.0
11597,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
11598,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548
11599,0.0,0.5,0.0,0.0,0.0,0.0
11600,0.0,0.0,0.0,0.0,0.0,0.0
11601,0.5,0.0,0.0,0.0,0.5,0.5
11602,0.5,0.5,0.0,0.0,0.5,0.0
11603,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408
11604,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
11605,0.0,0.0,0.0,0.2857142984867096,0.0,0.0
11606,0.5,0.0,0.0,0.0,0.0,0.0
11607,0.0,0.1636363565921783,0.036363635212183,0.0272727273404598,0.0818181782960891,0.0909090936183929
11608,0.0,0.0,0.0,0.0,0.0,0.0
11609,0.0,0.0,0.0,0.0,0.5,0.0
11610,0.5,0.0,0.0,0.0,0.5,0.5
11611,0.0,0.5,0.0,0.0,0.0,0.0
11612,0.5,0.5,0.0,0.0,0.0,0.0
11613,0.0,0.0,0.0,0.0,0.0,0.0
11614,0.0,0.25,0.0,0.0,0.0,0.0
11615,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
11616,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
11617,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,1.0
11618,0.5,0.0,0.0,0.0,0.0,0.0
11619,0.0,0.0,0.0,0.0,0.0,0.5
11620,1.0,0.0,0.0,0.0,0.0,0.0
11621,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
11622,0.0,0.0,0.5,0.0,0.5,0.0
11623,0.0,0.0,0.0,0.0,0.1428571492433548,0.0
11624,0.25,0.0,0.0,0.0,0.0,0.25
11625,0.0,0.0,0.0,0.0,0.0,0.0
11626,0.0,0.0,0.1666666716337204,0.0,0.0,0.0
11627,0.5,0.0,0.0,0.0,0.5,0.5
11628,0.0,0.0,0.0,0.0,0.0,0.0
11629,0.0,0.0,0.0,0.0948275849223136,0.0,0.0
11630,0.0,0.0,0.0,0.0,0.5,0.0
11631,0.0,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816
11632,0.5,0.0,0.5,0.0,0.0,0.0
11633,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
11634,0.0,0.0,0.5,0.0,0.0,0.0
11635,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
11636,0.5,0.5,0.0,0.0,0.0,0.0
11637,0.0,0.0,0.0,0.0,0.0,0.0
11638,0.0,0.5,0.0,0.0,0.0,0.0
11639,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408
11640,0.125,0.0390625,0.0234375,0.0,0.0546875,0.1015625
11641,0.0,0.0,0.5714285969734192,0.0,0.0,0.0
11642,0.125,0.0390625,0.0234375,0.0,0.0546875,0.1015625
11643,0.0,0.5,0.0,0.0,0.5,0.0
11644,0.5,0.5,0.5,0.0,0.5,0.0
11645,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408
11646,0.0,0.0,0.0,0.0,0.0,0.5
11647,0.3333333432674408,0.1666666716337204,0.0,0.0,0.1666666716337204,0.3333333432674408
11648,0.0,0.0,0.0,0.0,0.0,0.0
11649,0.2477064281702041,0.0091743115335702,0.027522936463356,0.0091743115335702,0.0183486230671405,0.0091743115335702
11650,0.6000000238418579,0.0,0.0,0.0,0.2000000029802322,0.800000011920929
11651,0.0,0.5,0.0,0.0,0.0,0.0
11652,0.0,0.0,0.1428571492433548,0.0,0.0,0.0
11653,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
11654,0.0,0.0,0.0,0.5,0.0,0.0
11655,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
11656,0.0,0.0,0.0,0.0,0.0,0.0
11657,0.0,0.0,0.0,0.0,0.0,0.0
11658,0.0,0.0,0.0,0.0,0.0,0.0
11659,0.25,0.0,0.0,0.0,0.25,0.25
11660,0.2000000029802322,0.0,0.0,0.0,0.6000000238418579,0.4000000059604645
11661,0.0,0.5,0.0,0.0,0.5,0.5
11662,0.5,0.0,0.0,0.0,0.5,0.0
11663,0.5,0.0,0.0,0.0,0.0,0.0
11664,0.0,0.0,0.0,0.2000000029802322,0.0,0.0
11665,0.1666666716337204,0.0,0.0,0.0,0.0,0.0
11666,0.0,0.0,0.0,0.0,0.0,0.0
11667,0.0,0.5,0.0,0.0,0.0,0.0
11668,0.0,0.0090090092271566,0.0720720738172531,0.0,0.0090090092271566,0.0
11669,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.6666666865348816
11670,0.0,0.25,0.0,0.0,0.25,0.25
11671,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0
11672,1.0,0.0,0.0,0.0,0.0,0.0
11673,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.3333333432674408
11674,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
11675,0.5,0.0,0.0,0.0,0.5,0.5
11676,0.5,0.0,0.0,0.0,0.0,0.0
11677,0.1538461595773697,0.0598290599882602,0.0085470089688897,0.0,0.0683760717511177,0.0256410259753465
11678,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
11679,0.0,0.0,0.0,0.0,0.125,0.5
11680,0.0,0.0,0.25,0.0,0.0,0.0
11681,0.4000000059604645,0.0,0.0,0.0,0.2000000029802322,0.4000000059604645
11682,0.25,0.0,0.0,0.0,0.25,0.25
11683,0.0,0.1636363565921783,0.036363635212183,0.0272727273404598,0.0818181782960891,0.0909090936183929
11684,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
11685,1.0,0.0,0.5,0.0,0.0,0.0
11686,0.1428571492433548,0.0,0.0,0.0,0.8571428656578064,0.4285714328289032
11687,0.0366972461342811,0.1467889845371246,0.027522936463356,0.0,0.2385321110486984,0.0183486230671405
11688,0.0,0.5,0.0,0.0,0.0,0.0
11689,0.0,0.0,0.1111111119389534,0.0,0.0,0.0
11690,0.0,0.0,0.0,0.0,0.5,0.0
11691,0.0,0.0,0.0,0.0,0.0,0.0
11692,0.5,0.0,0.0,0.0,0.0,0.0
11693,1.0,0.0,0.0,0.0,0.0,0.0
11694,0.0,0.0,0.0,0.0,0.0,0.0
11695,0.0,0.25,0.0,0.0,0.5,0.25
11696,0.0,0.0,0.0,0.0,0.0,0.0
11697,0.5,0.0,0.0,0.0,0.0,0.0
11698,0.375,0.125,0.0,0.0,0.0,0.375
11699,0.0,0.0,0.0,0.0,0.0,0.0
11700,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
11701,0.5,0.0,0.0,0.0,0.5,0.0
11702,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
11703,0.0,0.5,0.0,0.0,0.0,0.0
11704,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.1666666716337204
11705,0.0,0.0,0.0,0.0,0.5,0.0
11706,0.75,0.0,0.0,0.0,0.0,0.0
11707,0.1666666716337204,0.0,0.0,0.0,0.0,0.0
11708,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
11709,0.0,0.0,0.0,0.0,0.0,0.0
11710,0.0,0.0,0.0,0.0,0.5,0.0
11711,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
11712,0.0,0.0,0.0,0.0,0.0,0.0
11713,0.5,0.0,0.5,0.0,0.0,0.0
11714,0.0,0.0,0.0,0.0,0.0,0.0
11715,0.5,0.0,0.5,0.0,0.0,0.0
11716,0.5,0.5,0.0,0.0,0.0,0.5
11717,0.0,0.0,0.0,0.0,0.0,0.0
11718,0.5,0.0,0.0,0.0,0.0,0.0
11719,0.0,0.0,0.0,0.0,0.5,0.0
11720,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
11721,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
11722,0.1666666716337204,0.0,0.0,0.0,0.3333333432674408,0.1666666716337204
11723,0.5,0.5,0.0,0.0,0.0,0.5
11724,0.5,0.5,0.0,0.0,0.5,0.0
11725,0.0088495574891567,0.0,0.3185840845108032,0.0,0.0,0.0
11726,0.5,0.0,0.0,0.0,0.0,0.5
11727,0.0,0.0,0.0,0.0,0.0,0.0
11728,0.0,0.0,0.0,0.0,0.0,0.0
11729,0.0,0.0,0.0,0.0,0.5,0.0
11730,1.0,0.0,0.0,0.0,0.0,0.0
11731,0.5,0.5,0.0,0.0,0.0,0.0
11732,0.0,0.5,0.0,0.5,0.5,0.0
11733,0.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408
11734,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
11735,0.5,0.0,0.0,0.0,0.5,0.5
11736,0.0,0.0,0.0,0.0,0.0,0.0
11737,0.0,0.0,0.4285714328289032,0.0,0.0,0.0
11738,0.5,0.0,0.0,0.0,0.5,0.0
11739,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
11740,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
11741,0.5,0.0,0.0,0.0,0.5,0.0
11742,0.0,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322
11743,0.0,0.0,0.0,0.0,0.0,0.0
11744,0.0,0.5,0.0,0.0,0.5,0.5
11745,0.0,0.5,0.0,0.0,0.0,0.0
11746,0.0,0.0,0.0,0.0,0.0,0.0
11747,0.0,0.5,0.0,0.0,0.0,0.0
11748,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
11749,0.5,0.0,0.0,0.0,0.5,0.0
11750,0.1666666716337204,0.0,0.0,0.0,0.3333333432674408,0.1666666716337204
11751,0.0,0.0,0.1025641039013862,0.0170940179377794,0.0085470089688897,0.0
11752,0.0,0.5,0.0,0.0,0.0,0.0
11753,0.5,0.0,0.0,0.0,0.5,0.0
11754,0.0,0.0,0.0,0.1428571492433548,0.0,0.0
11755,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204
11756,0.0,0.5,0.0,0.0,0.0,0.0
11757,0.0,0.0,0.0,0.0,0.0,0.0
11758,0.0,0.0,0.0,0.0,0.0,0.0
11759,0.0,0.0,0.5,0.0,0.0,0.0
11760,0.5,0.5,0.0,0.0,0.5,0.0
11761,0.1666666716337204,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204
11762,0.0,0.0,0.0,0.0,0.0,0.0
11763,0.5,0.0,0.0,0.0,0.5,0.0
11764,0.0,0.0,0.5,0.0,0.0,0.0
11765,0.75,0.0,0.0,0.0,0.0,0.0
11766,0.0,0.5,0.0,0.0,0.0,0.0
11767,0.2432432472705841,0.0810810774564743,0.0,0.0,0.4054054021835327,0.4594594538211822
11768,0.0,0.1428571492433548,0.0,0.0,0.2857142984867096,0.2857142984867096
11769,0.0,0.0,0.0,0.0,0.0,0.0
11770,0.5,0.0,0.0,0.0,0.5,0.0
11771,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
11772,0.1009174287319183,0.0091743115335702,0.027522936463356,0.0,0.082568809390068,0.027522936463356
11773,0.5,0.0,0.0,0.0,0.0,0.0
11774,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
11775,1.0,0.0,0.0,0.0,0.0,0.0
11776,0.0,0.0,0.0,0.0,0.0,0.0
11777,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
11778,0.0,0.0,0.0,0.0,0.0,0.0
11779,0.0,0.1666666716337204,0.0,0.0,0.0,0.0
11780,0.0,0.0,0.0,0.0,0.0,0.0
11781,0.0,0.3333333432674408,0.0,0.0,0.1666666716337204,0.0
11782,0.0,0.5,0.0,0.0,0.0,0.5
11783,0.0,0.0,0.0,0.0,0.0,0.0
11784,0.0,0.0,0.0,0.0,0.0,0.0
11785,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
11786,0.0,0.5,0.0,0.0,0.0,0.0
11787,0.0,0.0,0.0,0.0,0.0,0.0
11788,0.0,0.0,0.0,0.0,0.0,0.0
11789,0.0,0.0,0.0,0.0948275849223136,0.0,0.0
11790,0.0,0.5,0.0,0.0,0.5,0.5
11791,0.0,0.0,0.0,0.0,0.0,0.0
11792,0.25,0.25,0.25,0.0,0.5,0.0
11793,0.0,0.0,0.0,0.0,0.0,0.0
11794,0.25,0.125,0.0,0.0,0.125,0.125
11795,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204
11796,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
11797,0.0,0.0,0.25,0.0,0.0,0.0
11798,0.0,0.4000000059604645,0.2000000029802322,0.0,0.2000000029802322,0.0
11799,0.0,0.0,0.0,0.0,0.0,0.0
11800,0.0,0.0,0.0,0.0,0.0,0.0
11801,0.5,0.5,0.5,0.0,0.0,0.0
11802,0.0,0.0,0.4444444477558136,0.0,0.0,0.0
11803,0.0,0.0,0.0,0.0,0.0,0.0
11804,0.0,0.0,0.0,0.0,0.0,0.0
11805,0.0,1.0,0.0,0.0,0.0,1.0
11806,0.0,0.5,0.0,0.0,0.5,1.0
11807,0.5,0.0,0.0,0.0,0.5,0.5
11808,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
11809,0.0,0.0,0.0,0.0,0.0,0.0
11810,0.0,0.0,0.0,0.0,0.0,0.0
11811,0.5,0.0,0.0,0.0,0.0,0.0
11812,0.0,0.25,0.25,0.0,0.0,0.5
11813,0.0,0.25,0.0,0.0,0.5,0.0
11814,0.0,0.0,0.0,0.0,0.0,0.0
11815,0.5,0.0,0.0,0.0,0.5,0.5
11816,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
11817,0.2093023210763931,0.0465116277337074,0.1162790730595588,0.0,0.302325576543808,0.2790697813034057
11818,1.0,0.5,0.0,0.0,0.0,0.0
11819,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
11820,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
11821,0.0,0.5,0.0,0.0,0.0,0.0
11822,1.0,0.0,0.0,0.0,0.0,0.0
11823,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
11824,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
11825,0.0,0.0,0.0,0.0,0.0,0.0
11826,0.0,0.0,1.0,0.0,0.0,0.0
11827,0.0,0.5,0.0,0.0,0.5,0.0
11828,0.0,0.0,0.4285714328289032,0.0,0.2857142984867096,0.0
11829,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
11830,0.0,0.5,0.0,0.0,0.0,0.0
11831,0.4000000059604645,0.2000000029802322,0.0,0.0,0.4000000059604645,0.2000000029802322
11832,0.0,0.0,0.5,0.0,0.5,0.5
11833,0.0,0.0,0.0,0.0,0.0,0.0
11834,0.0,0.0,0.0,0.0,0.5,0.5
11835,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
11836,0.0,0.5,0.0,0.0,0.0,0.0
11837,0.5,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204
11838,0.0,0.0,0.1025641039013862,0.0170940179377794,0.0085470089688897,0.0
11839,0.5,0.0,0.0,0.0,0.0,0.0
11840,0.0,0.5,0.0,0.0,0.0,0.5
11841,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
11842,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
11843,0.0,0.0,0.0,0.0,0.5,0.5
11844,0.0,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322
11845,0.0,0.5,0.25,0.0,0.0,0.0
11846,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
11847,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
11848,0.0,0.25,0.0,0.0,0.375,0.25
11849,0.5,0.0,0.0,0.0,0.0,0.0
11850,0.0,0.5,0.5,0.0,0.0,0.5
11851,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
11852,0.25,0.0,0.0,0.0,0.0,0.0
11853,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
11854,0.0,1.0,0.0,0.0,0.5,0.5
11855,0.0,0.5,0.0,0.0,0.0,0.0
11856,0.0,0.0,0.5,0.0,0.0,0.0
11857,0.0,1.0,0.0,0.0,0.0,0.0
11858,0.0,0.0,0.25,0.0,0.0,0.0
11859,0.0,0.0,0.0,0.0,0.5,1.0
11860,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
11861,0.5,0.5,0.0,0.0,0.0,0.0
11862,0.0,0.0,0.0,0.0,0.0,0.0
11863,0.0,0.0,0.0,0.0,0.5,0.0
11864,0.125,0.375,0.0,0.0,0.25,0.375
11865,0.5,0.0,0.5,0.0,0.0,0.0
11866,0.0,0.0,0.0,0.0,0.5,0.0
11867,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816
11868,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
11869,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408
11870,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0
11871,0.0,0.5,0.0,0.0,0.0,0.0
11872,0.5,0.0,0.0,0.0,0.5,0.5
11873,0.0,0.5,0.0,0.0,0.0,0.0
11874,0.0714285746216774,0.0,0.0238095242530107,0.095238097012043,0.0,0.0
11875,0.0,0.5,0.0,0.0,0.5,0.5
11876,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
11877,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
11878,0.0,0.0,0.0,0.0,0.0,0.0
11879,0.0,0.0,0.0,0.0,0.5,0.0
11880,1.0,0.0,0.0,0.0,0.0,0.3333333432674408
11881,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408
11882,0.0,0.0,0.0,0.0,0.5,0.5
11883,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
11884,0.0,0.0,0.0,0.0,0.0,0.0
11885,0.0,0.25,0.0,0.0,0.0,0.0
11886,1.0,0.5,0.0,0.0,0.0,0.0
11887,0.045045044273138,0.0180180184543132,0.0630630627274513,0.0,0.0,0.0270270276814699
11888,1.0,0.5,0.0,0.0,0.0,0.0
11889,0.0,0.5,0.0,0.0,0.3333333432674408,0.1666666716337204
11890,0.0,0.5,0.0,0.0,0.5,0.0
11891,0.1636363565921783,0.0,0.1000000014901161,0.0,0.0,0.0090909088030457
11892,0.0,0.0,0.0,0.0,0.0,0.0
11893,0.0,0.0,0.0,0.5,0.0,0.0
11894,0.0,0.0,0.5,0.0,0.0,0.0
11895,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204
11896,0.0,0.5,0.0,0.0,0.0,0.0
11897,0.1666666716337204,0.0,0.0,0.0,0.0,0.1666666716337204
11898,0.6000000238418579,0.0,0.0,0.2000000029802322,0.0,0.0
11899,0.0,1.0,0.0,0.0,0.0,0.0
11900,0.0,0.0,0.5,0.0,0.0,0.0
11901,0.0,0.0,0.0,0.0948275849223136,0.0,0.0
11902,0.0,0.1666666716337204,0.0,0.0,0.0,0.0
11903,0.0,0.0,0.0,0.0,0.25,0.0
11904,0.5,0.0,0.0,0.0,0.0,0.0
11905,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408
11906,0.0,0.0,0.0,0.0,0.0,0.0
11907,0.0,0.3333333432674408,0.0,0.0,0.8333333134651184,0.3333333432674408
11908,0.5,0.0,0.0,0.5,0.0,0.0
11909,0.0,0.0,0.0,0.0,0.5,0.5
11910,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
11911,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
11912,0.5,0.5,0.0,0.0,0.5,0.0
11913,0.0,0.5,0.0,0.0,0.5,0.0
11914,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
11915,0.0,0.2000000029802322,0.0,0.0,0.2000000029802322,0.4000000059604645
11916,0.0,0.5,0.0,0.0,0.0,0.0
11917,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
11918,0.0,0.0,0.1025641039013862,0.0170940179377794,0.0085470089688897,0.0
11919,0.0,0.0,0.0,0.0,0.0,0.0
11920,0.0,0.5,0.0,0.0,0.5,0.0
11921,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
11922,0.0366972461342811,0.1467889845371246,0.027522936463356,0.0,0.2385321110486984,0.0183486230671405
11923,0.0,0.0,0.0,0.0,0.0,0.0
11924,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
11925,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
11926,0.0,0.3333333432674408,0.0,0.0,1.0,0.6666666865348816
11927,0.0,0.5,0.0,0.0,0.5,0.0
11928,1.0,0.0,0.0,0.0,0.0,0.0
11929,0.045045044273138,0.0180180184543132,0.0630630627274513,0.0,0.0,0.0270270276814699
11930,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
11931,0.0,0.0,0.0,0.0,0.0,0.0
11932,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
11933,0.0,0.0,0.0,0.0,0.0,0.0
11934,0.0,0.2000000029802322,0.0,0.0,0.2000000029802322,0.4000000059604645
11935,0.0,1.0,0.0,0.0,0.5,0.0
11936,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
11937,0.0,0.5,0.0,0.0,0.0,0.0
11938,0.0,0.0,0.25,0.0,0.0,0.0
11939,0.2477064281702041,0.0091743115335702,0.027522936463356,0.0091743115335702,0.0183486230671405,0.0091743115335702
11940,0.5,0.0,0.0,0.0,0.0,0.0
11941,0.0,0.0,0.0,0.0,0.0,0.0
11942,0.2000000029802322,0.0,0.2000000029802322,0.0,0.0,0.0
11943,0.0,0.25,0.375,0.0,0.0,0.125
11944,0.5,0.5,0.0,0.0,0.0,0.0
11945,0.0,0.0,0.0,0.0,0.0,0.0
11946,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408
11947,0.5,0.0,0.0,0.0,0.0,0.0
11948,0.0,0.5,0.0,0.0,0.0,0.0
11949,0.0,0.0,0.0,0.0,0.5,0.0
11950,0.5,1.0,0.0,0.0,0.0,0.0
11951,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
11952,0.125,0.0,0.125,0.0,0.0,0.0
11953,0.6000000238418579,0.0,0.0,0.0,0.0,0.2000000029802322
11954,0.0,0.0,0.0,0.0,0.0,0.0
11955,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
11956,0.0,0.0,0.0,0.0,0.0,0.0
11957,0.5,0.0,0.0,0.0,0.0,0.0
11958,0.1666666716337204,0.0,0.0,0.0,0.0,0.1666666716337204
11959,0.0,0.5,0.0,0.0,0.0,0.0
11960,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
11961,0.0,0.5,0.0,0.0,0.5,0.0
11962,0.0,0.0,0.4000000059604645,0.0,0.0,0.2000000029802322
11963,0.5,0.5,0.0,0.0,0.0,0.0
11964,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0
11965,0.0,0.0,0.0,0.0,0.0,0.0
11966,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
11967,0.0,0.5,0.5,0.0,0.0,0.0
11968,0.0,0.0,0.0,0.0,0.0,0.0
11969,0.5,0.0,0.0,0.0,0.0,0.0
11970,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816
11971,0.5,0.5,0.0,0.0,0.0,0.0
11972,0.0,0.0,0.5714285969734192,0.0,0.0,0.0
11973,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
11974,0.5,0.0,0.0,0.0,0.0,0.0
11975,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.2857142984867096,0.1428571492433548
11976,0.5,0.0,0.0,0.0,0.0,0.0
11977,0.0,0.0,0.0,0.0,0.0,0.0
